hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
Module hltSelectedPFTausTrackPt20 was slowest in event 60, with time:    1.0000 msec
Module hltPFTau35TrackPt20 was slowest in event 86, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt20Isolation was slowest in event 10, with time:    1.0000 msec
Module hltPFTau35TrackPt20LooseIso was slowest in event 90, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt20IsolationProng2 was slowest in event 60, with time:    1.0000 msec
Module hltPFTau35TrackPt20LooseIsoProng2 was slowest in event 254, with time:    1.0000 msec
Module hltL1sL1ETM36or40 was slowest in event 9651, with time:    2.0000 msec
Module hltPreLooseIsoPFTau35Trk20Prong1MET70 was slowest in event 166, with time:    1.0000 msec
Module hltMET70 was slowest in event 377, with time:    1.0000 msec
Module hltPreLooseIsoPFTau35Trk20Prong1MET75 was slowest in event 481, with time:    1.0000 msec
Module hltMET75 was slowest in event 55, with time:    1.0000 msec
Module hltPreIsoMu15eta2p1LooseIsoPFTau35Trk20Prong1L1ETM20 was slowest in event 1998, with time:    1.0000 msec
Module hltL1sL1Mu7erETM26 was slowest in event 46, with time:    1.0000 msec
Module hltPreIsoMu8eta2p1LooseIsoPFTau20L1ETM26 was slowest in event 1101, with time:    1.0000 msec
Module hltL1fL1sMu7Eta2p1L1Filtered0 was slowest in event 80, with time:    1.0000 msec
Module hltL2fL1sMu7Eta2p1L1f0L2Filtered7Q was slowest in event 133, with time:    1.0000 msec
Module hltL3fL1sMu7Eta2p1L1f0L2f7QL3Filtered8Q was slowest in event 238, with time:    1.0000 msec
Module hltL3crIsoL1sMu7Eta2p1L1f0L2f7QL3f8QL3crIsoRhoFiltered0p15 was slowest in event 49, with time:    1.0000 msec
Module hltTauJet5 was slowest in event 31, with time:    1.0000 msec
Module hltIsoMuon8Vertex was slowest in event 17004, with time:    2.9990 msec
Module hltIsoMu8PFTauTagInfo was slowest in event 8647, with time:  170.9740 msec
Module hltIsoMu8PFTaus was slowest in event 8647, with time:   22.9960 msec
Module hltIsoMu8PFTau20 was slowest in event 20, with time:    1.0000 msec
Module hltIsoMu8PFTauTrackFindingDiscriminator was slowest in event 245, with time:    1.0000 msec
Module hltSelectedIsoMu8PFTausTrackFinding was slowest in event 11956, with time:    2.0000 msec
Module hltIsoMu8PFTau20Track was slowest in event 290, with time:    1.0000 msec
Module hltIsoMu8PFTauLooseIsolationDiscriminator was slowest in event 91, with time:    1.0000 msec
Module hltSelectedIsoMu8PFTausTrackFindingLooseIsolation was slowest in event 55, with time:    1.0000 msec
Module hltIsoMu8PFTau20TrackLooseIso was slowest in event 372, with time:    1.0000 msec
Module hltOverlapFilterIsoMu8LooseIsoPFTau20 was slowest in event 85, with time:    1.0000 msec
Module hltPreIsoMu8eta2p1LooseIsoPFTau20 was slowest in event 166, with time:    1.0000 msec
Module hltL1fL1sSingleMu7Eta2p1L1Filtered0 was slowest in event 274, with time:    1.0000 msec
Module hltL2fL1sSingleMu7Eta2p1L1f0L2Filtered7Q was slowest in event 91, with time:    1.0000 msec
Module hltL3fL1sSingleMu7Eta2p1L1f0L2f7QL3Filtered8Q was slowest in event 27, with time:    1.0000 msec
Module hltL3crIsoL1sSingleMu7Eta2p1L1f0L2f7QL3f8QL3crIsoRhoFiltered0p15 was slowest in event 87, with time:    1.0000 msec
Module hltSingleIsoMuon8Vertex was slowest in event 6009, with time:    2.0000 msec
Module hltSingleIsoMu8PFTauTagInfo was slowest in event 8647, with time:  169.9740 msec
Module hltSingleIsoMu8PFTaus was slowest in event 8647, with time:   20.9960 msec
Module hltSingleIsoMu8PFTau20 was slowest in event 245, with time:    1.0000 msec
Module hltSingleIsoMu8PFTauTrackFindingDiscriminator was slowest in event 14631, with time:    1.0000 msec
Module hltSelectedSingleIsoMu8PFTausTrackFinding was slowest in event 9992, with time:    1.0000 msec
Module hltSingleIsoMu8PFTau20Track was slowest in event 126, with time:    1.0000 msec
Module hltSingleIsoMu8PFTauLooseIsolationDiscriminator was slowest in event 197, with time:    1.0000 msec
Module hltSelectedSingleIsoMu8PFTausTrackFindingLooseIsolation was slowest in event 12722, with time:    1.0000 msec
Module hltSingleIsoMu8PFTau20TrackLooseIso was slowest in event 271, with time:    1.0000 msec
Module hltOverlapFilterSingleIsoMu8LooseIsoPFTau20 was slowest in event 20, with time:    1.0000 msec
Module hltPreMu8eta2p1LooseIsoPFTau20L1ETM26 was slowest in event 2167, with time:    1.0000 msec
Module hltMuon8Vertex was slowest in event 88, with time:    1.0000 msec
Module hltMu8PFTauTagInfo was slowest in event 8532, with time:  173.9740 msec
Module hltMu8PFTaus was slowest in event 3377, with time:   20.9970 msec
Module hltMu8PFTau20 was slowest in event 31, with time:    1.0000 msec
Module hltMu8PFTauTrackFindingDiscriminator was slowest in event 67, with time:    1.0000 msec
Module hltSelectedMu8PFTausTrackFinding was slowest in event 6140, with time:    1.0000 msec
Module hltMu8PFTau20Track was slowest in event 405, with time:    1.0000 msec
Module hltMu8PFTauLooseIsolationDiscriminator was slowest in event 6909, with time:    1.0000 msec
Module hltSelectedMu8PFTausTrackFindingLooseIsolation was slowest in event 6756, with time:    1.0000 msec
Module hltMu8PFTau20TrackLooseIso was slowest in event 618, with time:    1.0000 msec
Module hltOverlapFilterMu8LooseIsoPFTau20 was slowest in event 5707, with time:    1.0000 msec
Module hltL1sL1IsoEG12erETM36 was slowest in event 37, with time:    1.0000 msec
Module hltPreEle13eta2p1WP90RhoLooseIsoPFTau20L1ETM36 was slowest in event 539, with time:    1.0000 msec
Module hltEGRegionalL1SingleIsoEG12er was slowest in event 177, with time:    1.0000 msec
Module hltEG13L1sIsoEG12erEtFilter was slowest in event 475, with time:    1.0000 msec
Module hltEle13WP90ClusterShapeFilter was slowest in event 314, with time:    1.0000 msec
Module hltL1SeededPhotonEcalIsoRhoCorr was slowest in event 1883, with time:   26.9960 msec
Module hltEle13WP90RhoEcalIsoFilter was slowest in event 172, with time:    1.0000 msec
Module hltEle13WP90RhoHEFilter was slowest in event 8557, with time:    2.0000 msec
Module hltL1SeededPhotonHcalIsoRhoCorr was slowest in event 8557, with time:    8.9980 msec
Module hltEle13WP90RhoHcalIsoFilter was slowest in event 113, with time:    1.0000 msec
Module hltEle13WP90RhoPixelMatchFilter was slowest in event 136, with time:    1.0000 msec
Module hltEle13WP90RhoOneOEMinusOneOPFilter was slowest in event 287, with time:    1.0000 msec
Module hltEle13WP90RhoDetaFilter was slowest in event 130, with time:    1.0000 msec
Module hltEle13WP90RhoDphiFilter was slowest in event 600, with time:    1.0000 msec
Module hltEle13WP90RhoTrackIsoFilter was slowest in event 136, with time:    1.0000 msec
Module hltOverlapFilterIsoEle13CaloJet5 was slowest in event 177, with time:    1.0000 msec
Module hltIsoEle13Vertex was slowest in event 382, with time:    1.0000 msec
Module hltIsoEle13PFTauTagInfo was slowest in event 17626, with time:  164.9750 msec
Module hltIsoEle13PFTaus was slowest in event 3023, with time:   20.9970 msec
Module hltIsoEle13PFTau20 was slowest in event 608, with time:    1.0000 msec
Module hltIsoEle13PFTauTrackFindingDiscriminator was slowest in event 113, with time:    1.0000 msec
Module hltSelectedIsoEle13PFTausTrackFinding was slowest in event 78, with time:    1.0000 msec
Module hltIsoEle13PFTau20Track was slowest in event 884, with time:    1.0000 msec
Module hltIsoEle13PFTauLooseIsolationDiscriminator was slowest in event 113, with time:    1.0000 msec
Module hltSelectedIsoEle13PFTausTrackFindingLooseIsolation was slowest in event 15389, with time:    1.0000 msec
Module hltIsoEle13PFTau20TrackLooseIso was slowest in event 4992, with time:    1.0000 msec
Module hltOverlapFilterIsoEle13WP90LooseIsoPFTau20 was slowest in event 194, with time:    1.0000 msec
Module hltPreEle13eta2p1WP90NoIsoLooseIsoPFTau20L1ETM36 was slowest in event 4203, with time:    1.0000 msec
Module hltEle13WP90NoIsoHEFilter was slowest in event 211, with time:    1.0000 msec
Module hltEle13WP90NoIsoPixelMatchFilter was slowest in event 498, with time:    1.0000 msec
Module hltEle13WP90NoIsoOneOEMinusOneOPFilter was slowest in event 247, with time:    1.0000 msec
Module hltEle13WP90NoIsoDetaFilter was slowest in event 517, with time:    1.0000 msec
Module hltEle13WP90NoIsoDphiFilter was slowest in event 382, with time:    1.0000 msec
Module hltOverlapFilterEle13CaloJet5 was slowest in event 113, with time:    1.0000 msec
Module hltEle13Vertex was slowest in event 4282, with time:    1.0000 msec
Module hltEle13PFTauTagInfo was slowest in event 17626, with time:  164.9750 msec
Module hltEle13PFTaus was slowest in event 3023, with time:   20.9970 msec
Module hltEle13PFTau20 was slowest in event 330, with time:    1.0000 msec
Module hltEle13PFTauTrackFindingDiscriminator was slowest in event 159, with time:    1.0000 msec
Module hltSelectedEle13PFTausTrackFinding was slowest in event 154, with time:    1.0000 msec
Module hltEle13PFTau20Track was slowest in event 288, with time:    1.0000 msec
Module hltEle13PFTauLooseIsolationDiscriminator was slowest in event 159, with time:    1.0000 msec
Module hltSelectedEle13PFTausTrackFindingLooseIsolation was slowest in event 78, with time:    1.0000 msec
Module hltEle13PFTau20TrackLooseIso was slowest in event 725, with time:    1.0000 msec
Module hltOverlapFilterEle13WP90LooseIsoPFTau20 was slowest in event 4505, with time:    1.0000 msec
Module hltPreEle13eta2p1WP90RhoLooseIsoPFTau20 was slowest in event 193, with time:    1.0000 msec
Module hltEGRegionalL1SingleEG12eta2p1 was slowest in event 18299, with time:    1.0000 msec
Module hltEG13L1sSingleEG12eta2p1EtFilter was slowest in event 204, with time:    1.0000 msec
Module hltSingleEle13WP90RhoClusterShapeFilter was slowest in event 50, with time:    1.0000 msec
Module hltSingleEle13WP90RhoEcalIsoFilter was slowest in event 3239, with time:    1.0000 msec
Module hltSingleEle13WP90RhoHEFilter was slowest in event 330, with time:    1.0000 msec
Module hltSingleEle13WP90RhoHcalIsoFilter was slowest in event 81, with time:    1.0000 msec
Module hltSingleEle13WP90RhoPixelMatchFilter was slowest in event 78, with time:    1.0000 msec
Module hltSingleEle13WP90RhoOneOEMinusOneOPFilter was slowest in event 318, with time:    1.0000 msec
Module hltSingleEle13WP90RhoDetaFilter was slowest in event 1682, with time:    1.0000 msec
Module hltSingleEle13WP90RhoDphiFilter was slowest in event 189, with time:    1.0000 msec
Module hltSingleEle13WP90RhoTrackIsoFilter was slowest in event 576, with time:    1.0000 msec
Module hltOverlapFilterSingleEle13CaloJet5 was slowest in event 113, with time:    1.0000 msec
Module hltSingleEle13Vertex was slowest in event 193, with time:    1.0000 msec
Module hltSingleEle13PFTauTagInfo was slowest in event 8606, with time:  181.9730 msec
Module hltSingleEle13PFTaus was slowest in event 8606, with time:   23.9960 msec
Module hltSingleEle13PFTau20 was slowest in event 350, with time:    1.0000 msec
Module hltSingleEle13PFTauTrackFindingDiscriminator was slowest in event 247, with time:    1.0000 msec
Module hltSelectedSingleEle13PFTausTrackFinding was slowest in event 9885, with time:    1.9990 msec
Module hltSingleEle13PFTau20Track was slowest in event 10942, with time:    1.0000 msec
Module hltSingleEle13PFTauLooseIsolationDiscriminator was slowest in event 277, with time:    1.0000 msec
Module hltSelectedSingleEle13PFTausTrackFindingLooseIsolation was slowest in event 288, with time:    1.0000 msec
Module hltSingleEle13PFTau20TrackLooseIso was slowest in event 375, with time:    1.0000 msec
Module hltOverlapFilterIsoSingleEle13WP90LooseIsoPFTau20 was slowest in event 10394, with time:    1.0000 msec
Module hltL1sDoubleTauJet44erorDoubleJetC64 was slowest in event 20, with time:    1.0000 msec
Module hltPreDoubleMediumIsoPFTau30Trk1eta2p1Jet30 was slowest in event 341, with time:    1.0000 msec
Module hltDoubleL2Tau30eta2p1 was slowest in event 58, with time:    1.0000 msec
Module hltDoubleL2Jets30eta2p1 was slowest in event 4436, with time:    1.0000 msec
Module hltTripleL2Jets30eta3 was slowest in event 108, with time:    1.0000 msec
Module hltL2Tau25eta2p1 was slowest in event 2218, with time:    1.0000 msec
Module hltL2TausForPixelIsolation was slowest in event 10, with time:    1.0000 msec
Module hltSiPixelDigisReg was slowest in event 17000, with time:  142.9780 msec
Module hltSiPixelClustersReg was slowest in event 17237, with time:   11.9980 msec
Module hltSiPixelRecHitsReg was slowest in event 17198, with time:   12.9990 msec
Module hltPixelTracksReg was slowest in event 3343, with time:   74.9880 msec
Module hltPixelVerticesReg was slowest in event 5887, with time:    1.0000 msec
Module hltL2TauPixelIsoTagProducer was slowest in event 401, with time:    1.0000 msec
Module hltL2DiTauIsoFilter was slowest in event 3024, with time:    1.0000 msec
Module hltL2TauJetsIso was slowest in event 11887, with time:    1.0000 msec
Module hltDoubleL2IsoTau30eta2p1 was slowest in event 262, with time:    1.0000 msec
Module hltMediumPFTaus was slowest in event 9858, with time:   18.9970 msec
Module hltMediumPFTauTrackFindingDiscriminator was slowest in event 20, with time:    1.0000 msec
Module hltPFTauMediumIsolationDiscriminator was slowest in event 7699, with time:    1.0000 msec
Module hltDoublePFTau30 was slowest in event 297, with time:    1.0000 msec
Module hltMediumPFTauTrackPt1Discriminator was slowest in event 13, with time:    1.0000 msec
Module hltSelectedMediumPFTausTrackPt1 was slowest in event 2955, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1 was slowest in event 109, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt1MediumIsolation was slowest in event 599, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1MediumIsolation was slowest in event 336, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt1MediumIsolationProng4 was slowest in event 49, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1MediumIsolationProng4 was slowest in event 382, with time:    1.0000 msec
Module hltL1JetsHLTDoublePFTauTrackPt1MediumIsolationProng4Match was slowest in event 982, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1MediumIsolationProng4L1HLTMatched was slowest in event 60, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1MediumIsolationProng4Dz02 was slowest in event 3274, with time:    1.0000 msec
Module hltPreDoubleMediumIsoPFTau30Trk1eta2p1 was slowest in event 340, with time:    1.0000 msec
Module hltPreDoubleMediumIsoPFTau35Trk1eta2p1Prong1 was slowest in event 239, with time:    1.0000 msec
Module hltDoubleL2Tau35eta2p1 was slowest in event 2655, with time:    1.0000 msec
Module hltDoubleL2IsoTau35eta2p1 was slowest in event 78, with time:    1.0000 msec
Module hltDoublePFTau35 was slowest in event 205, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1 was slowest in event 176, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolation was slowest in event 624, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt1MediumIsolationProng2 was slowest in event 4893, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolationProng2 was slowest in event 174, with time:    1.0000 msec
Module hltL1JetsHLTDoublePFTauTrackPt1MediumIsolationProng2Match was slowest in event 4202, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolationProng2L1HLTMatched was slowest in event 13466, with time:    0.9990 msec
Module hltDoublePFTau35TrackPt1MediumIsolationProng2Dz02 was slowest in event 1311, with time:    1.0000 msec
Module hltPreDoubleMediumIsoPFTau35Trk1eta2p1 was slowest in event 33, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolationProng4 was slowest in event 576, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolationProng4L1HLTMatched was slowest in event 3296, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolationProng4Dz02 was slowest in event 3483, with time:    1.0000 msec
Module hltPreIsoMu18eta2p1MediumIsoPFTau25Trk1eta2p1 was slowest in event 2057, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered18Q was slowest in event 99, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f18QL3crIsoRhoFiltered0p15 was slowest in event 786, with time:    1.0000 msec
Module hltL2TauIsoFilter was slowest in event 27, with time:    1.0000 msec
Module hltPFJet25 was slowest in event 123, with time:    1.0000 msec
Module hltPFTau25 was slowest in event 100, with time:    1.0000 msec
Module hltPFTau25TrackPt1 was slowest in event 1188, with time:    1.0000 msec
Module hltPFTau25TrackPt1MediumIsolation was slowest in event 628, with time:    1.0000 msec
Module hltPFTau25TrackPt1MediumIsolationProng4 was slowest in event 599, with time:    1.0000 msec
Module hltIsoMuPFTauTrackPt1MediumIsolationProng4VertexFinder was slowest in event 4005, with time:    2.0000 msec
Module hltPFTau25TrackPt1MediumIsolationProng4IsoMuVertex was slowest in event 432, with time:    1.0000 msec
Module hltOverlapFilterIsoMu18PFTau25TrackPt1Prong4 was slowest in event 4816, with time:    1.0000 msec
Module hltPreDoubleMediumIsoPFTau30Trk1eta2p1RegJet30 was slowest in event 189, with time:    1.0000 msec
Module hltSiStripClustersReg was slowest in event 2188, with time:    2.0000 msec
Module hltPFJetPixelSeedsFromPixelTracksReg was slowest in event 10112, with time:    7.0000 msec
Module hltPFJetCkfTrackCandidatesReg was slowest in event 10884, with time:  124.9800 msec
Module hltPFJetCtfWithMaterialTracksReg was slowest in event 12953, with time:   56.9920 msec
Module hltPFlowTrackSelectionHighPurityReg was slowest in event 741, with time:    3.0000 msec
Module hltTrackRefsForJetsIter0Reg was slowest in event 109, with time:    1.0000 msec
Module hltAntiKT5TrackJetsIter0Reg was slowest in event 333, with time:    1.0000 msec
Module hltTrackAndTauJetsIter0Reg was slowest in event 140, with time:    1.0000 msec
