hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5EleIdDetaFilter was slowest in event 2719, with time:    1.0000 msec
Module hltL1NonIsoHLT3LegEleIdTripleElectronEt15Et8Et5EleIdDphiFilter was slowest in event 9486, with time:    1.0000 msec
Module hltL1sL1TripleJetC522828 was slowest in event 3004, with time:    1.9990 msec
Module hltPreLooseIsoPFTau35Trk20Prong1 was slowest in event 186, with time:    1.0000 msec
Module hltCaloTowersTau1Regional was slowest in event 5451, with time:    3.0000 msec
Module hltIconeTau1Regional was slowest in event 86, with time:    2.0000 msec
Module hltCaloTowersTau2Regional was slowest in event 2538, with time:    3.0000 msec
Module hltIconeTau2Regional was slowest in event 484, with time:    2.0000 msec
Module hltCaloTowersTau3Regional was slowest in event 4804, with time:    3.0000 msec
Module hltIconeTau3Regional was slowest in event 65, with time:    2.0000 msec
Module hltCaloTowersTau4Regional was slowest in event 5394, with time:    3.0000 msec
Module hltIconeTau4Regional was slowest in event 607, with time:    2.0000 msec
Module hltCaloTowersCentral1Regional was slowest in event 19538, with time:   87.9870 msec
Module hltIconeCentral1Regional was slowest in event 4146, with time:    3.0000 msec
Module hltCaloTowersCentral2Regional was slowest in event 3313, with time:    3.0000 msec
Module hltIconeCentral2Regional was slowest in event 5353, with time:    3.0000 msec
Module hltCaloTowersCentral3Regional was slowest in event 2248, with time:    3.0000 msec
Module hltIconeCentral3Regional was slowest in event 47, with time:    2.0000 msec
Module hltCaloTowersCentral4Regional was slowest in event 3006, with time:    3.0000 msec
Module hltIconeCentral4Regional was slowest in event 11823, with time:    3.0000 msec
Module hltL2TauJets was slowest in event 7449, with time:    1.0000 msec
Module hltFilterL2EtCutSingleIsoPFTau35Trk20 was slowest in event 6434, with time:    1.9990 msec
Module hltParticleFlowBlockForTaus was slowest in event 15234, with time: 1271.8060 msec
Module hltParticleFlowForTaus was slowest in event 15234, with time:  160.9760 msec
Module hltAntiKT5PFJetsForTaus was slowest in event 8901, with time:   26.9970 msec
Module hltPFTauJetTracksAssociator was slowest in event 137, with time:    2.0000 msec
Module hltPFTauTagInfo was slowest in event 5353, with time:  188.9710 msec
Module hltPFTaus was slowest in event 7000, with time:   24.9970 msec
Module hltPFTauTrackFindingDiscriminator was slowest in event 19573, with time:    2.0000 msec
Module hltPFTauLooseIsolationDiscriminator was slowest in event 24, with time:    1.0000 msec
Module hltSelectedPFTausTrackFinding was slowest in event 2398, with time:    1.0000 msec
Module hltSelectedPFTausTrackFindingLooseIsolation was slowest in event 140, with time:    1.0000 msec
Module hltPFTau35 was slowest in event 3572, with time:    2.0000 msec
Module hltPFTau35Track was slowest in event 2681, with time:    2.0000 msec
Module hltPFTauTrackPt20Discriminator was slowest in event 24, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt20 was slowest in event 5665, with time:    1.0000 msec
Module hltPFTau35TrackPt20 was slowest in event 34, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt20Isolation was slowest in event 7, with time:    1.0000 msec
Module hltPFTau35TrackPt20LooseIso was slowest in event 1097, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt20IsolationProng2 was slowest in event 11, with time:    1.0000 msec
Module hltPFTau35TrackPt20LooseIsoProng2 was slowest in event 59, with time:    1.0000 msec
Module hltL1sL1ETM36or40 was slowest in event 19593, with time:    1.9990 msec
Module hltPreLooseIsoPFTau35Trk20Prong1MET70 was slowest in event 648, with time:    1.0000 msec
Module hltMET70 was slowest in event 14707, with time:    1.0000 msec
Module hltPreLooseIsoPFTau35Trk20Prong1MET75 was slowest in event 179, with time:    1.0000 msec
Module hltMET75 was slowest in event 113, with time:    1.0000 msec
Module hltPreIsoMu15eta2p1LooseIsoPFTau35Trk20Prong1L1ETM20 was slowest in event 1105, with time:    1.0000 msec
Module hltL1sL1Mu7erETM26 was slowest in event 26, with time:    1.0000 msec
Module hltPreIsoMu8eta2p1LooseIsoPFTau20L1ETM26 was slowest in event 537, with time:    1.0000 msec
Module hltL1fL1sMu7Eta2p1L1Filtered0 was slowest in event 340, with time:    1.0000 msec
Module hltL2fL1sMu7Eta2p1L1f0L2Filtered7Q was slowest in event 125, with time:    1.0000 msec
Module hltL3fL1sMu7Eta2p1L1f0L2f7QL3Filtered8Q was slowest in event 2217, with time:    1.9990 msec
Module hltL3crIsoL1sMu7Eta2p1L1f0L2f7QL3f8QL3crIsoRhoFiltered0p15 was slowest in event 444, with time:    1.0000 msec
Module hltTauJet5 was slowest in event 152, with time:    1.0000 msec
Module hltIsoMuon8Vertex was slowest in event 7006, with time:    1.9990 msec
Module hltIsoMu8PFTauTagInfo was slowest in event 16381, with time:  166.9750 msec
Module hltIsoMu8PFTaus was slowest in event 9359, with time:   22.9960 msec
Module hltIsoMu8PFTau20 was slowest in event 424, with time:    1.0000 msec
Module hltIsoMu8PFTauTrackFindingDiscriminator was slowest in event 73, with time:    1.0000 msec
Module hltSelectedIsoMu8PFTausTrackFinding was slowest in event 12324, with time:    1.0000 msec
Module hltIsoMu8PFTau20Track was slowest in event 159, with time:    1.0000 msec
Module hltIsoMu8PFTauLooseIsolationDiscriminator was slowest in event 205, with time:    1.0000 msec
Module hltSelectedIsoMu8PFTausTrackFindingLooseIsolation was slowest in event 99, with time:    1.0000 msec
Module hltIsoMu8PFTau20TrackLooseIso was slowest in event 198, with time:    1.0000 msec
Module hltOverlapFilterIsoMu8LooseIsoPFTau20 was slowest in event 2798, with time:    2.0000 msec
Module hltPreIsoMu8eta2p1LooseIsoPFTau20 was slowest in event 682, with time:    1.0000 msec
Module hltL1fL1sSingleMu7Eta2p1L1Filtered0 was slowest in event 77, with time:    1.0000 msec
Module hltL2fL1sSingleMu7Eta2p1L1f0L2Filtered7Q was slowest in event 9185, with time:    1.0000 msec
Module hltL3fL1sSingleMu7Eta2p1L1f0L2f7QL3Filtered8Q was slowest in event 73, with time:    1.0000 msec
Module hltL3crIsoL1sSingleMu7Eta2p1L1f0L2f7QL3f8QL3crIsoRhoFiltered0p15 was slowest in event 38, with time:    1.0000 msec
Module hltSingleIsoMuon8Vertex was slowest in event 257, with time:    1.0000 msec
Module hltSingleIsoMu8PFTauTagInfo was slowest in event 16381, with time:  166.9750 msec
Module hltSingleIsoMu8PFTaus was slowest in event 9359, with time:   22.9970 msec
Module hltSingleIsoMu8PFTau20 was slowest in event 501, with time:    1.0000 msec
Module hltSingleIsoMu8PFTauTrackFindingDiscriminator was slowest in event 120, with time:    1.0000 msec
Module hltSelectedSingleIsoMu8PFTausTrackFinding was slowest in event 154, with time:    1.0000 msec
Module hltSingleIsoMu8PFTau20Track was slowest in event 73, with time:    1.0000 msec
Module hltSingleIsoMu8PFTauLooseIsolationDiscriminator was slowest in event 231, with time:    1.0000 msec
Module hltSelectedSingleIsoMu8PFTausTrackFindingLooseIsolation was slowest in event 154, with time:    1.0000 msec
Module hltSingleIsoMu8PFTau20TrackLooseIso was slowest in event 819, with time:    1.0000 msec
Module hltOverlapFilterSingleIsoMu8LooseIsoPFTau20 was slowest in event 77, with time:    1.0000 msec
Module hltPreMu8eta2p1LooseIsoPFTau20L1ETM26 was slowest in event 2108, with time:    1.0000 msec
Module hltMuon8Vertex was slowest in event 16007, with time:    2.0000 msec
Module hltMu8PFTauTagInfo was slowest in event 15429, with time:  175.9740 msec
Module hltMu8PFTaus was slowest in event 1560, with time:   22.9970 msec
Module hltMu8PFTau20 was slowest in event 240, with time:    1.0000 msec
Module hltMu8PFTauTrackFindingDiscriminator was slowest in event 199, with time:    1.0000 msec
Module hltSelectedMu8PFTausTrackFinding was slowest in event 120, with time:    1.0000 msec
Module hltMu8PFTau20Track was slowest in event 845, with time:    1.0000 msec
Module hltMu8PFTauLooseIsolationDiscriminator was slowest in event 38, with time:    1.0000 msec
Module hltSelectedMu8PFTausTrackFindingLooseIsolation was slowest in event 99, with time:    1.0000 msec
Module hltMu8PFTau20TrackLooseIso was slowest in event 365, with time:    1.0000 msec
Module hltOverlapFilterMu8LooseIsoPFTau20 was slowest in event 12604, with time:    1.0000 msec
Module hltL1sL1IsoEG12erETM36 was slowest in event 13180, with time:    1.0000 msec
Module hltPreEle13eta2p1WP90RhoLooseIsoPFTau20L1ETM36 was slowest in event 182, with time:    1.0000 msec
Module hltEGRegionalL1SingleIsoEG12er was slowest in event 121, with time:    1.0000 msec
Module hltEG13L1sIsoEG12erEtFilter was slowest in event 93, with time:    1.0000 msec
Module hltEle13WP90ClusterShapeFilter was slowest in event 479, with time:    1.0000 msec
Module hltL1SeededPhotonEcalIsoRhoCorr was slowest in event 8903, with time:   31.9950 msec
Module hltEle13WP90RhoEcalIsoFilter was slowest in event 180, with time:    1.0000 msec
Module hltEle13WP90RhoHEFilter was slowest in event 6234, with time:    1.0000 msec
Module hltL1SeededPhotonHcalIsoRhoCorr was slowest in event 1704, with time:    8.9990 msec
Module hltEle13WP90RhoHcalIsoFilter was slowest in event 571, with time:    1.0000 msec
Module hltEle13WP90RhoPixelMatchFilter was slowest in event 4179, with time:    1.0000 msec
Module hltEle13WP90RhoOneOEMinusOneOPFilter was slowest in event 29, with time:    1.0000 msec
Module hltEle13WP90RhoDetaFilter was slowest in event 667, with time:    1.0000 msec
Module hltEle13WP90RhoDphiFilter was slowest in event 93, with time:    1.0000 msec
Module hltEle13WP90RhoTrackIsoFilter was slowest in event 211, with time:    1.0000 msec
Module hltOverlapFilterIsoEle13CaloJet5 was slowest in event 7475, with time:    1.9990 msec
Module hltIsoEle13Vertex was slowest in event 13000, with time:    1.9990 msec
Module hltIsoEle13PFTauTagInfo was slowest in event 15234, with time:  179.9720 msec
Module hltIsoEle13PFTaus was slowest in event 15234, with time:   23.9970 msec
Module hltIsoEle13PFTau20 was slowest in event 398, with time:    1.0000 msec
Module hltIsoEle13PFTauTrackFindingDiscriminator was slowest in event 218, with time:    1.0000 msec
Module hltSelectedIsoEle13PFTausTrackFinding was slowest in event 392, with time:    1.0000 msec
Module hltIsoEle13PFTau20Track was slowest in event 93, with time:    1.0000 msec
Module hltIsoEle13PFTauLooseIsolationDiscriminator was slowest in event 3572, with time:    2.0000 msec
Module hltSelectedIsoEle13PFTausTrackFindingLooseIsolation was slowest in event 14018, with time:    2.0000 msec
Module hltIsoEle13PFTau20TrackLooseIso was slowest in event 133, with time:    1.0000 msec
Module hltOverlapFilterIsoEle13WP90LooseIsoPFTau20 was slowest in event 113, with time:    1.0000 msec
Module hltPreEle13eta2p1WP90NoIsoLooseIsoPFTau20L1ETM36 was slowest in event 3282, with time:    1.0000 msec
Module hltEle13WP90NoIsoHEFilter was slowest in event 218, with time:    1.0000 msec
Module hltEle13WP90NoIsoPixelMatchFilter was slowest in event 21, with time:    1.0000 msec
Module hltEle13WP90NoIsoOneOEMinusOneOPFilter was slowest in event 663, with time:    1.0000 msec
Module hltEle13WP90NoIsoDetaFilter was slowest in event 1282, with time:    1.0000 msec
Module hltEle13WP90NoIsoDphiFilter was slowest in event 612, with time:    1.0000 msec
Module hltOverlapFilterEle13CaloJet5 was slowest in event 188, with time:    1.0000 msec
Module hltEle13Vertex was slowest in event 294, with time:    1.0000 msec
Module hltEle13PFTauTagInfo was slowest in event 15234, with time:  178.9720 msec
Module hltEle13PFTaus was slowest in event 15234, with time:   24.9970 msec
Module hltEle13PFTau20 was slowest in event 455, with time:    1.0000 msec
Module hltEle13PFTauTrackFindingDiscriminator was slowest in event 17300, with time:    2.0000 msec
Module hltSelectedEle13PFTausTrackFinding was slowest in event 118, with time:    1.0000 msec
Module hltEle13PFTau20Track was slowest in event 211, with time:    1.0000 msec
Module hltEle13PFTauLooseIsolationDiscriminator was slowest in event 93, with time:    1.0000 msec
Module hltSelectedEle13PFTausTrackFindingLooseIsolation was slowest in event 51, with time:    1.0000 msec
Module hltEle13PFTau20TrackLooseIso was slowest in event 344, with time:    1.0000 msec
Module hltOverlapFilterEle13WP90LooseIsoPFTau20 was slowest in event 118, with time:    1.0000 msec
Module hltPreEle13eta2p1WP90RhoLooseIsoPFTau20 was slowest in event 476, with time:    1.0000 msec
Module hltEGRegionalL1SingleEG12eta2p1 was slowest in event 10256, with time:    1.0000 msec
Module hltEG13L1sSingleEG12eta2p1EtFilter was slowest in event 30, with time:    1.0000 msec
Module hltSingleEle13WP90RhoClusterShapeFilter was slowest in event 167, with time:    1.0000 msec
Module hltSingleEle13WP90RhoEcalIsoFilter was slowest in event 757, with time:    1.0000 msec
Module hltSingleEle13WP90RhoHEFilter was slowest in event 127, with time:    1.0000 msec
Module hltSingleEle13WP90RhoHcalIsoFilter was slowest in event 649, with time:    1.0000 msec
Module hltSingleEle13WP90RhoPixelMatchFilter was slowest in event 261, with time:    1.0000 msec
Module hltSingleEle13WP90RhoOneOEMinusOneOPFilter was slowest in event 220, with time:    1.0000 msec
Module hltSingleEle13WP90RhoDetaFilter was slowest in event 511, with time:    1.0000 msec
Module hltSingleEle13WP90RhoDphiFilter was slowest in event 334, with time:    1.0000 msec
Module hltSingleEle13WP90RhoTrackIsoFilter was slowest in event 360, with time:    1.0000 msec
Module hltOverlapFilterSingleEle13CaloJet5 was slowest in event 83, with time:    1.0000 msec
Module hltSingleEle13Vertex was slowest in event 18007, with time:    2.0000 msec
Module hltSingleEle13PFTauTagInfo was slowest in event 15234, with time:  179.9730 msec
Module hltSingleEle13PFTaus was slowest in event 15234, with time:   24.9960 msec
Module hltSingleEle13PFTau20 was slowest in event 294, with time:    1.0000 msec
Module hltSingleEle13PFTauTrackFindingDiscriminator was slowest in event 121, with time:    1.0000 msec
Module hltSelectedSingleEle13PFTausTrackFinding was slowest in event 139, with time:    1.0000 msec
Module hltSingleEle13PFTau20Track was slowest in event 360, with time:    1.0000 msec
Module hltSingleEle13PFTauLooseIsolationDiscriminator was slowest in event 30, with time:    1.0000 msec
Module hltSelectedSingleEle13PFTausTrackFindingLooseIsolation was slowest in event 72, with time:    1.0000 msec
Module hltSingleEle13PFTau20TrackLooseIso was slowest in event 218, with time:    1.0000 msec
Module hltOverlapFilterIsoSingleEle13WP90LooseIsoPFTau20 was slowest in event 200, with time:    1.0000 msec
Module hltL1sDoubleTauJet44erorDoubleJetC64 was slowest in event 10316, with time:    1.9990 msec
Module hltPreDoubleMediumIsoPFTau30Trk1eta2p1Jet30 was slowest in event 316, with time:    1.0000 msec
Module hltDoubleL2Tau30eta2p1 was slowest in event 86, with time:    1.0000 msec
Module hltDoubleL2Jets30eta2p1 was slowest in event 19222, with time:    1.0000 msec
Module hltTripleL2Jets30eta3 was slowest in event 269, with time:    1.0000 msec
Module hltL2Tau25eta2p1 was slowest in event 59, with time:    1.0000 msec
Module hltL2TausForPixelIsolation was slowest in event 30, with time:    1.0000 msec
Module hltSiPixelDigisReg was slowest in event 16000, with time:  125.9810 msec
Module hltSiPixelClustersReg was slowest in event 7086, with time:   11.9980 msec
Module hltSiPixelRecHitsReg was slowest in event 1239, with time:   12.9980 msec
Module hltPixelTracksReg was slowest in event 7631, with time:  172.9740 msec
Module hltPixelVerticesReg was slowest in event 16660, with time:    2.0000 msec
Module hltL2TauPixelIsoTagProducer was slowest in event 13113, with time:    1.9990 msec
Module hltL2DiTauIsoFilter was slowest in event 11608, with time:    2.0000 msec
Module hltL2TauJetsIso was slowest in event 168, with time:    1.0000 msec
Module hltDoubleL2IsoTau30eta2p1 was slowest in event 10191, with time:    1.0000 msec
Module hltMediumPFTaus was slowest in event 242, with time:   20.9970 msec
Module hltMediumPFTauTrackFindingDiscriminator was slowest in event 47, with time:    1.0000 msec
Module hltPFTauMediumIsolationDiscriminator was slowest in event 16821, with time:    1.0000 msec
Module hltDoublePFTau30 was slowest in event 133, with time:    1.0000 msec
Module hltMediumPFTauTrackPt1Discriminator was slowest in event 51, with time:    1.0000 msec
Module hltSelectedMediumPFTausTrackPt1 was slowest in event 14136, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1 was slowest in event 759, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt1MediumIsolation was slowest in event 15725, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1MediumIsolation was slowest in event 129, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt1MediumIsolationProng4 was slowest in event 3562, with time:    1.9990 msec
Module hltDoublePFTau30TrackPt1MediumIsolationProng4 was slowest in event 2090, with time:    1.0000 msec
Module hltL1JetsHLTDoublePFTauTrackPt1MediumIsolationProng4Match was slowest in event 11497, with time:    2.0000 msec
Module hltDoublePFTau30TrackPt1MediumIsolationProng4L1HLTMatched was slowest in event 391, with time:    1.0000 msec
Module hltDoublePFTau30TrackPt1MediumIsolationProng4Dz02 was slowest in event 1819, with time:    1.0000 msec
Module hltPreDoubleMediumIsoPFTau30Trk1eta2p1 was slowest in event 142, with time:    1.0000 msec
Module hltPreDoubleMediumIsoPFTau35Trk1eta2p1Prong1 was slowest in event 210, with time:    1.0000 msec
Module hltDoubleL2Tau35eta2p1 was slowest in event 215, with time:    1.0000 msec
Module hltDoubleL2IsoTau35eta2p1 was slowest in event 40, with time:    1.0000 msec
Module hltDoublePFTau35 was slowest in event 72, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1 was slowest in event 1189, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolation was slowest in event 464, with time:    1.0000 msec
Module hltSelectedPFTausTrackPt1MediumIsolationProng2 was slowest in event 78, with time:    1.0000 msec
Module hltDoublePFTau35TrackPt1MediumIsolationProng2 was slowest in event 360, with time:    1.0000 msec
Module hltL1JetsHLTDoublePFTauTrackPt1MediumIsolationProng2Match was slowest in event 1626, with time:    1.0000 msec
